OBJECTID,LANES,COND,midlat,midlong,COND_num
3310,7,Poor,42.4636947251,-83.2206562805,1
201942,7,Poor,42.365044393800005,-83.077106475,1
74612,3,Good,42.99944891175,-82.42845114720001,3
74448,2,Fair,42.591829954999994,-82.5522805979,2
120557,4,Poor,42.34415212405,-83.17114599835,1
161046,3,Fair,42.7174971576,-83.03557538749999,2
114566,2,Poor,42.433223167,-83.30450084079999,1
116698,5,Poor,42.3976434635,-83.35465989885,1
195668,4,Fair,42.2484724464,-83.4863675077,2
16236,5,Fair,42.634593319299995,-83.2940691499,2
146546,4,Fair,42.4440499369,-83.22543739935,2
149156,2,Fair,42.37767850705,-83.05360378335,2
60377,2,Fair,42.6771957128,-83.0818117034,2
80090,1,Fair,41.79749924325,-83.69035003159999,2
43258,5,Poor,42.5130174185,-83.0859551302,1
104061,3,Poor,42.4009667581,-83.2185862213,1
80781,1,Poor,42.03070726355,-83.67894597715,1
67152,3,Fair,42.57334930185,-83.8476790794,2
37218,3,Fair,42.6553504808,-83.40568815565001,2
124601,2,Fair,42.32276277185,-83.28997950855,2
29960,5,Fair,42.64440423485,-83.2693572604,2
117941,3,Good,42.18004168075,-83.3885129037,3
95107,2,Good,42.345536739349996,-83.8757164031,3
195321,3,Poor,42.3784951859,-83.0730524956,1
91936,3,Good,42.279496148700005,-83.79932848675,3
112210,7,Fair,42.3296878771,-83.16628331035,2
72628,3,Fair,42.98213957715,-82.4280355194,2
130594,2,Fair,42.2295492322,-83.17137091595,2
52024,2,Fair,42.62584804165,-83.01298312825,2
119052,5,Fair,42.40253039475,-83.10624573845,2
64784,2,Poor,42.4355236285,-84.0075386175,1
132599,2,Fair,42.23928481255,-83.1751895611,2
110427,3,Fair,42.381154763699996,-83.21736170375,2
188251,2,Poor,42.2493603426,-83.77181630359999,1
171397,2,Fair,42.63146286955,-83.0924042074,2
169657,3,Fair,42.53433841775,-83.1059709294,2
152580,2,Good,42.66208642709999,-83.11920228725,3
15806,4,Good,42.444506962199995,-83.21997159435,3
102414,1,Good,42.266410063,-83.27013965575,3
18300,4,Poor,42.6493768819,-83.23839537609999,1
25745,2,Fair,42.5014947232,-83.10451144334999,2
96992,3,Poor,42.2670208581,-83.22395349005001,1
204,2,Fair,42.6742422233,-83.170204309,2
24788,3,Poor,42.52100721665,-83.62418940949999,1
99906,4,Fair,42.39804700845,-83.06937453065001,2
172428,2,Poor,42.68939922125,-83.10076275745001,1
98412,3,Good,42.3475143239,-83.11010796880001,3
108420,3,Poor,42.416532932,-83.17174443175,1
157369,2,Poor,42.4831184724,-82.97157510265001,1
171890,5,Poor,42.4784080627,-83.27927391854999,1
189849,4,Good,42.270171458700005,-83.67011101785,3
88178,1,Fair,42.281525773750005,-83.78345253255,2
130005,2,Poor,42.22378386705,-83.238180164,1
46735,5,Poor,42.52369895865,-82.96629275395,1
115245,5,Poor,42.3597594844,-83.4288310645,1
53644,4,Fair,42.7128120451,-83.07572161294999,2
177384,3,Fair,42.7085041844,-83.13489302355,2
44275,2,Good,42.57000928725,-82.89250770275001,3
40388,4,Fair,42.443761427750005,-83.2783063382,2
58524,5,Fair,42.660186555799996,-82.84486372185,2
130549,2,Fair,42.22853223825,-83.17703661025,2
79135,3,Poor,43.02506544555,-82.45942510110001,1
104394,4,Poor,42.3800626457,-83.14809997415,1
113715,2,Good,42.385349434199995,-83.17136775675,3
197505,2,Fair,42.2501540139,-83.2667641944,2
17868,3,Poor,42.5249946981,-83.14578112025,1
50307,2,Fair,42.46973517675001,-82.929584488,2
29790,2,Poor,42.6333448045,-83.2699677148,1
199587,1,Poor,42.2787855448,-83.4439936521,1
36592,2,Poor,42.5504189336,-83.18628052845,1
199966,1,Fair,42.291520175849996,-83.4351856471,2
197145,7,Poor,42.3694716328,-82.96313719185,1
29905,3,Poor,42.6185648526,-83.3162965156,1
15751,4,Good,42.442962402,-83.2800407302,3
70717,2,Poor,43.029206801049995,-82.5254042755,1
91898,2,Poor,42.15385801945,-83.77241171295,1
160194,2,Fair,43.0458435122,-82.9294256526,2
118809,4,Fair,42.39984632425,-83.13193825885,2
130145,2,Fair,42.23337125495,-83.28636703965,2
99899,3,Fair,42.36983655495,-83.0588139473,2
192868,1,Fair,42.278093584450005,-83.44627699509999,2
42991,5,Fair,42.60076582785,-83.0710720726,2
199373,2,Fair,42.28376834505,-83.2301940596,2
190696,5,Poor,42.34407141885,-83.15723353235,1
16145,3,Fair,42.58447082625,-83.34076751215,2
161950,4,Poor,42.079013822600004,-83.30528206945,1
104282,3,Poor,42.38380491135,-83.15065197705,1
133265,2,Good,42.12378981955,-83.44328163415,3
45553,2,Good,42.47291774315,-82.9231197706,3
128669,2,Fair,42.202939516499995,-83.2798284328,2
36546,3,Good,42.564347569000006,-83.18685856725,3
37570,3,Fair,42.74919718765,-83.3801732859,2
138002,2,Poor,42.43048482435,-83.49529094114999,1
29282,2,Poor,42.50568781895,-83.14791142555,1
12699,5,Fair,42.5528057739,-83.36110418084999,2
99594,4,Fair,42.40225792445,-83.116423959,2
117983,3,Fair,42.3309393169,-83.4436230709,2
18516,4,Good,42.45938026615,-83.104363571,3
127000,5,Fair,42.284487616999996,-83.1854321141,2
160118,2,Good,43.00994445725,-82.92837661575,3
58330,4,Poor,42.5924848967,-82.85993084214999,1
135318,5,Poor,42.196839878800006,-83.30655913375,1
121138,4,Poor,42.35675541425,-83.00427902755,1
133817,2,Poor,42.342611007399995,-83.47786050265,1
206823,4,Fair,42.5216406965,-82.87703014670001,2
117378,3,Good,42.16761738865,-83.26320314840001,3
53552,4,Fair,42.71360689105,-83.04133315585,2
184987,2,Poor,42.6375741751,-82.5150646938,1
98623,2,Fair,42.32816961105,-83.08633591124999,2
197418,4,Poor,42.4262904169,-82.98628706335,1
64450,5,Good,42.53725472735,-83.7541765451,3
107618,1,Poor,42.4443520421,-82.91819774215,1
196905,3,Good,42.38931796865,-82.91845494879999,3
76714,2,Fair,42.7200358817,-82.51999542255,2
181283,1,Poor,42.504057055,-83.15966580489999,1
170454,3,Poor,42.563393914049996,-83.11863413214999,1
12756,3,Poor,42.58179427819999,-83.3604183616,1
896,2,Fair,42.6417414033,-83.0929000734,2
6808,4,Good,42.499155376649995,-83.47635586385,3
3313,7,Poor,42.467083775350005,-83.2208193394,1
41364,5,Fair,42.539046132050004,-82.94227574064999,2
44758,2,Poor,42.5829295912,-82.9691310063,1
199585,1,Poor,42.278138198099995,-83.44350256365,1
161064,5,Fair,42.65590563235,-83.0334525903,2
156321,1,Fair,42.46359651585,-83.79800027670001,2
55328,3,Poor,42.6285636849,-82.89880008680001,1
26260,2,Poor,42.6601441913,-83.6185882293,1
153607,4,Fair,42.328906996300006,-83.226612789,2
11230,5,Poor,42.6395399228,-83.3462439106,1
142992,4,Fair,42.396408786799995,-83.01746435135,2
33831,4,Poor,42.54553275695,-83.25535607845,1
2971,2,Fair,42.4958658813,-83.16686691305,2
200263,4,Fair,42.38747463635,-83.08522960015,2
99873,4,Fair,42.39177418165,-83.0695789888,2
116787,3,Fair,42.3866305139,-83.44308999785,2
101430,5,Poor,42.22759665925,-83.22744323469999,1
198950,5,Fair,42.31669091955,-83.17572701245001,2
66936,2,Good,42.6463113688,-84.07223728915,3
196666,7,Fair,42.4412391506,-82.97363205645,2
13805,2,Poor,42.506293836850006,-83.3657244677,1
162809,3,Good,42.0289870423,-83.35308336015001,3
97546,3,Poor,42.2821601112,-83.27111438435,1
86869,3,Good,42.30333841145,-84.02262062655001,3
177711,1,Fair,42.4470989,-83.12375703974999,2
172267,2,Fair,42.7990277846,-83.16361938899999,2
209260,2,Good,42.53248479095,-83.36027919055,3
1093,4,Good,42.652372133750006,-83.1326004462,3
91240,5,Fair,42.2030707528,-83.67940462875,2
50875,2,Fair,42.5047551909,-83.0687011363,2
112336,5,Fair,42.3232416412,-83.43951682895,2
101230,1,Poor,42.18584524525,-83.26787075704999,1
145020,2,Fair,42.33448733025,-83.497964841,2
17692,2,Poor,42.48550306495,-83.14713558925001,1
24765,3,Poor,42.51715855305,-83.66629841004999,1
113611,3,Fair,42.4468282503,-83.12175475995,2
149048,2,Fair,42.32861733755,-83.38213328305,2
45462,5,Fair,42.46371204225,-82.9954417939,2
7859,3,Good,42.63542023695,-83.1569925756,3
119286,4,Fair,42.36133689625,-83.15303255559999,2
107623,1,Good,42.2232128145,-83.41317139225,3
177297,3,Fair,42.742958042050006,-83.1362270923,2
199706,2,Fair,42.3027663611,-83.49804497615,2
1696,5,Fair,42.517715670849995,-83.19209724255,2
81855,3,Poor,41.9395183373,-83.4066878324,1
70920,2,Good,42.9748953234,-82.52596547249999,3
100233,3,Fair,42.3448701745,-83.01075815605,2
121089,4,Poor,42.41644750765,-83.0667465082,1
185544,2,Fair,42.82097278285,-82.49012165715,2
97586,4,Poor,42.442543607350004,-83.27858748854999,1
131379,5,Poor,42.273470915,-83.19521939444999,1
77399,2,Poor,42.9431045163,-82.8418270622,1
193144,3,Fair,42.31679511095,-83.08498690195,2
3435,2,Fair,42.5185924323,-83.2413826191,2
61961,2,Poor,42.6033265214,-82.8781084599,1
108228,1,Fair,42.378900775700004,-83.2170737915,2
164671,3,Poor,42.4928535044,-83.2836361132,1
108713,5,Fair,42.37593327645,-83.07709873635,2
47073,2,Poor,42.5548938253,-82.8893422604,1
18398,3,Fair,42.7024427349,-83.28635763,2
17422,2,Good,42.528625229599996,-83.1897877284,3
207457,1,Fair,42.31743082255,-83.0830423113,2
81189,4,Good,41.91654163815,-83.39401898135,3
181299,1,Poor,42.498775886749996,-83.16370982654999,1
200184,3,Fair,42.37291602395,-83.09700944375001,2
139198,7,Poor,42.259832204999995,-83.18930920385,1
72634,4,Poor,42.9820169614,-82.432790185,1
162789,3,Good,42.07965331135,-83.3729529522,3
102479,1,Fair,42.26831965075,-83.22599479995,2
55295,3,Poor,42.629759047,-82.86868720255,1
198529,3,Fair,42.2164758483,-83.40448859215,2
114445,4,Poor,42.42156261435,-83.27058620355,1
146274,2,Fair,42.649996376649995,-83.15955787425,2
103872,2,Poor,42.4243346918,-83.2582053095,1
123902,2,Fair,42.3238933783,-83.28696786654999,2
47433,2,Poor,42.4811682733,-83.0023882417,1
46219,2,Poor,42.4914093365,-83.07585206275,1
41699,3,Fair,42.56855496875,-82.8586312068,2
140400,2,Poor,42.15132996045,-83.14676453335,1
118413,2,Poor,42.334222914600005,-83.11695413125,1
195374,4,Fair,42.2793058944,-83.42829803505,2
126909,5,Poor,42.41507270185,-83.19926965015,1
138448,2,Poor,42.31796134665,-83.34831980965,1
104161,2,Fair,42.371436972750004,-83.1458564075,2
70992,2,Poor,42.979581411750004,-82.66508526564999,1
121099,4,Fair,42.42008082485,-83.0712928616,2
183218,4,Poor,42.50360131245,-83.17009302905001,1
48882,4,Poor,42.678499183599996,-82.74078840864999,1
199246,2,Fair,42.299605546,-83.2768599693,2
5028,4,Fair,42.51483720615,-83.18311357670001,2
117815,5,Poor,42.3114418992,-83.32020761244999,1
163417,5,Fair,42.274447939699996,-83.1336902363,2
31437,2,Poor,42.6721166075,-83.31538026135,1
82658,3,Fair,41.7372032322,-83.48727973295,2
47186,3,Fair,42.56645790345,-82.9704892182,2
205109,1,Poor,42.3189082362,-83.3142433522,1
31645,2,Poor,42.66031279315,-83.3079057846,1
23595,5,Poor,42.4981720452,-83.14526139835,1
110568,3,Good,42.39268656185,-83.2178378237,3
60834,2,Fair,42.47768993675,-82.9289805231,2
53315,2,Fair,42.6884388415,-83.06977471355,2
177322,3,Poor,42.7384883439,-83.135970357,1
118924,4,Fair,42.37820146285,-83.115416928,2
83126,2,Poor,41.9394273635,-83.386646259650007,1
99039,7,Poor,42.419318836849996,-83.26468863395,1
207430,2,Poor,42.325602583649996,-83.077486387,1
56007,2,Fair,42.6691285099,-82.75714626,2
152538,1,Fair,42.47562975115,-83.1308956625,2
73992,2,Poor,42.62238346115,-82.53408348405,1
8771,3,Good,42.69533430255,-83.15034091575001,3
189146,2,Fair,42.172404219049994,-83.64195612625,2
11484,5,Fair,42.5732776817,-83.44999768595,2
90337,3,Fair,42.2564265153,-83.72677503279999,2
109379,1,Poor,42.37957836055,-83.2164831601,1
4148,3,Fair,42.60740390235,-83.10918256675001,2
80019,2,Poor,41.7456683159,-83.7467993025,1
127055,5,Poor,42.307316767100005,-83.18837072495,1
24667,3,Fair,42.50171201965,-83.5538300573,2
135089,5,Poor,42.30448312275,-83.3301476056,1
7867,4,Fair,42.6343588653,-83.28304334105,2
141734,4,Poor,42.431400074349995,-83.1536655354,1
99621,3,Good,42.415527972199996,-83.17102440525,3
200826,3,Fair,42.19804782125,-83.2477629739,2
120217,4,Fair,42.2867226307,-83.15010622315,2
45655,7,Fair,42.52839566475,-82.94326332365,2
207976,5,Poor,42.278006569599995,-83.38641564790001,1
41912,3,Fair,42.55339181155,-82.86895679675,2
209039,3,Poor,42.4095488826,-83.48225635829999,1
42297,5,Fair,42.5354921981,-82.9888205057,2
107315,3,Poor,42.4357821052,-82.92157487595,1
98563,4,Good,42.376447739,-83.14643489504999,3
108355,3,Poor,42.42892100695,-83.18533282614999,1
92620,2,Fair,42.24238686105,-83.64906640615001,2
160981,5,Good,42.6799568286,-83.03428382519999,3
195442,4,Poor,42.2854575029,-83.34983068599999,1
50116,2,Poor,42.47570558535,-82.9670065124,1
203632,5,Poor,42.3980579953,-83.4128181495,1
205470,3,Fair,42.194718182900004,-83.36379872565,2
66264,3,Good,42.53318911235,-83.76391984725001,3
106419,4,Fair,42.3936284085,-82.92551311964999,2
44245,3,Good,42.568234710599995,-82.94993524,3
8489,3,Poor,42.533935870549996,-83.11548213305,1
42278,5,Fair,42.5114197391,-82.98765876190001,2
8691,1,Fair,42.6962993939,-83.12289591825001,2
143592,4,Good,42.493948757750005,-82.96857507819999,3
133421,2,Good,42.15168843745,-83.50010997884999,3
98611,4,Good,42.37569877845,-83.14646831275,3
118545,2,Poor,42.33512340775,-83.13184100895,1
174056,2,Poor,42.617362176,-83.29761700615,1
205443,1,Good,42.40852326625,-83.08117442915,3
141280,4,Fair,42.429321624850004,-83.2491672273,2
191579,4,Fair,42.3781014179,-83.00723377745,2
181129,3,Fair,42.82354524,-83.3341975996,2
127694,2,Fair,42.2834615192,-83.23168152815,2
92024,2,Fair,42.28843099215,-83.799521117,2
99501,3,Fair,42.444857004,-83.20352091735,2
143938,2,Poor,42.455656799050004,-83.41105009534999,1
192182,6,Poor,42.41904788635,-83.05228328445,1
196777,2,Poor,42.3555492196,-83.05023996624999,1
65322,4,Poor,42.517850819900005,-83.69000241545001,1
55306,4,Good,42.627545135350005,-82.95466792335,3
93558,2,Poor,42.24675762335,-83.87618601554999,1
10283,3,Poor,42.604550692450005,-83.44647221955,1
23814,2,Fair,42.5092158031,-83.62038512485,2
17223,4,Good,42.50470200545,-83.1839036853,3
130565,2,Fair,42.241275710050004,-83.17548104635,2
55592,3,Good,42.6184957607,-83.00669469005001,3
42727,3,Fair,42.602336874550005,-83.05079728095001,2
21899,5,Poor,42.74515930185,-83.4638009768,1
1728,5,Good,42.51445081735,-83.3314642652,3
179341,3,Poor,42.675381967700005,-83.22092877145,1
207185,1,Fair,42.140455938049996,-83.2419403522,2
132834,2,Good,42.2617370336,-83.47501538464999,3
99807,1,Poor,42.36873369505,-83.05778873655001,1
193885,3,Poor,42.3973034924,-83.37278716060001,1
20886,3,Fair,42.69116633,-83.57126583025,2
15505,2,Good,42.507944925000004,-83.34758138149999,3
47256,3,Poor,42.56636629545,-83.00807696045,1
13190,1,Poor,42.4558153644,-83.37812783145,1
207225,4,Good,42.143261249000005,-83.2632042726,3
98103,5,Fair,42.331474726349995,-83.0844290496,2
107302,3,Poor,42.3503042483,-83.09887408345,1
17823,4,Poor,42.50382735985,-83.14489799165,1
2424,2,Fair,42.758611711149996,-83.1776138819,2
208004,3,Poor,42.24774454445,-83.38636806875,1
19586,3,Good,42.59325815855,-83.1595969443,3
24716,4,Poor,42.494407906250004,-83.51968116124999,1
23809,3,Poor,42.4583538762,-83.6512563181,1
170785,1,Fair,42.466014260600005,-83.17170764685,2
32957,2,Poor,42.485428014899995,-83.1585986647,1
113581,5,Poor,42.429282956150004,-83.1134764071,1
206272,2,Fair,42.27566361865,-83.51635497104999,2
128120,4,Good,42.315918645500005,-83.15612218305,3
107290,4,Good,42.2659938359,-83.24730744035,3
119445,4,Fair,42.43873116355,-83.1479083008,2
110733,1,Good,42.31418635375,-83.0886366087,3
45807,4,Fair,42.48012910155,-82.93061737585,2
109749,3,Poor,42.2249572564,-83.18105241559999,1
114163,4,Fair,42.280085022899996,-83.4037639375,2
146215,1,Poor,42.4820887839,-83.08578370105,1
43259,5,Poor,42.51380236825,-83.08598361355,1
184530,2,Fair,42.99962605225,-82.46882118139999,2
113168,4,Fair,42.37520672125,-83.26097543290001,2
178523,2,Poor,42.466287882399996,-83.50336143215,1
139304,3,Poor,42.241558156400004,-83.1948488049,1
209604,1,Good,42.66860396695,-83.2364252465,3
137973,2,Poor,42.4262840692,-83.47439618175,1
132906,5,Fair,42.2699600549,-83.2272812917,2
192893,2,Poor,42.2699418754,-83.44307524765,1
68387,3,Fair,42.5239619984,-83.78675416185,2
119996,3,Good,42.38376676045,-83.06565569450001,3
140722,5,Poor,42.22744678385,-83.2883480783,1
15035,3,Good,42.51336738995,-83.4369223429,3
120458,4,Poor,42.344271517050004,-83.16587834,1
110037,5,Good,42.21335578435,-83.18108848714999,3
30011,2,Poor,42.65269045315,-83.2973729428,1
56322,2,Poor,42.8116096599,-82.75898508805,1
205335,1,Poor,42.30264351525,-83.14602238985,1
135006,5,Poor,42.291611154950004,-83.329445252,1
103400,3,Good,42.365445263750004,-83.19349850385001,3
60060,2,Fair,42.5843608613,-82.88768685815,2
20392,5,Fair,42.659916495649995,-83.44535560285,2
102237,5,Fair,42.39975669195,-83.28831167705,2
5008,4,Poor,42.4923786033,-83.1613847854,1
207083,3,Fair,42.34201044220001,-83.04879326435,2
116262,2,Fair,42.075530859400004,-83.26537013565,2
116889,4,Good,42.383120634600004,-83.35040996695,3
146237,2,Fair,42.50338855135,-83.3961132589,2
195488,4,Poor,42.2938918993,-83.31207672625,1
191779,3,Good,42.3758844219,-83.0519888783,3
203072,2,Poor,42.29108257655,-83.3678076438,1
73876,2,Fair,42.7242937253,-82.63060557680001,2
6794,4,Good,42.47471971305,-83.4751540767,3
152233,2,Fair,42.3856312937,-83.52061203925,2
23841,1,Fair,42.5088534924,-83.6209573789,2
15741,4,Fair,42.4433002542,-83.26914709855001,2
8269,3,Poor,42.615095541550005,-83.1501646871,1
89522,5,Fair,42.24521018045,-83.64191049325,2
161674,4,Poor,42.55502073655,-82.85553374060001,1
26303,3,Poor,42.62902371275,-83.6164263938,1
64430,3,Poor,42.569784368200004,-83.75280968015,1
48117,2,Poor,42.49286044030001,-83.0687383977,1
29625,2,Poor,42.671405911,-83.29707402885,1
120835,3,Poor,42.4104037036,-83.05802248719999,1
62025,2,Poor,42.452455172149996,-83.0570829177,1
175133,4,Good,42.615314709749995,-83.312493236,3
118539,4,Fair,42.327502272299995,-83.113631308,2
198862,4,Fair,42.332199971150004,-83.176334029,2
72763,2,Good,42.98172906785,-82.42650759315,3
194290,2,Poor,42.38856950035,-83.1555769249,1
163288,2,Poor,42.1806394103,-83.6985640771,1
41994,4,Good,42.535501336150006,-82.91947544055,3
117293,2,Fair,42.1371082758,-83.40368503425,2
114957,2,Fair,42.44790193525,-82.94328540765,2
185032,2,Fair,42.61797537745,-82.55736475629999,2
92591,2,Poor,42.23705294289999,-83.6443739529,1
66163,2,Good,42.5796123537,-83.83410439229999,3
129296,2,Poor,42.2487220003,-83.27603326330001,1
42119,3,Poor,42.55318698065,-82.95035563835,1
41683,3,Fair,42.598117645,-82.85665188659999,2
118873,4,Fair,42.4306932263,-83.14253113895,2
163000,2,Good,41.91098231245,-83.55294316265,3
46469,5,Fair,42.5095821699,-82.9390202086,2
106632,4,Poor,42.36159177215,-83.0269070044,1
117506,2,Poor,42.295318720500006,-83.39467127175001,1
161351,4,Poor,42.5170208125,-82.94029381405,1
116512,4,Good,42.38237646345,-83.37781400975,3
194616,2,Fair,42.3662851222,-83.28284665745,2
135180,5,Fair,42.270348262599995,-83.3090826011,2
122623,4,Fair,42.39979942645,-82.98869801945,2
198001,2,Fair,42.3347640067,-83.1867527421,2
98298,2,Fair,42.335029407549996,-83.13020804815,2
185142,3,Poor,42.6889795889,-82.70676205640001,1
185591,2,Fair,43.144181556199996,-82.496293554,2
118085,4,Poor,42.38206714435,-83.4371078185,1
31045,2,Fair,42.645761547,-83.29022030685,2
39588,3,Good,42.681023144600005,-83.4315694519,3
122300,2,Poor,42.4322288408,-82.9149056664,1
122807,2,Fair,42.3587839043,-83.29192583985,2
92447,2,Poor,42.23947666465,-83.5770314466,1
104864,5,Poor,42.37324972035,-83.10864415820001,1
47639,3,Good,42.48117731705,-82.9469333805,3
125228,2,Fair,42.2703318688,-83.24355511339999,2
109277,1,Good,42.4416009623,-83.21947625255,3
196649,5,Poor,42.335589565999996,-83.04482697335,1
126980,3,Good,42.318163843,-83.1951119749,3
49491,2,Poor,42.45388718705,-83.07383877705,1
15636,2,Poor,42.4557039055,-83.35569303770001,1
106505,4,Good,42.37624040555,-82.98497554975,3
103911,2,Poor,42.42249082885,-83.25323341584999,1
29393,4,Fair,42.647225208950005,-83.3026170893,2
15693,3,Fair,42.4448040996,-83.2035781302,2
19638,4,Good,42.4587796389,-83.10180246455,3
14796,2,Good,42.47487209885,-83.36328414375001,3
95856,2,Poor,42.41287916565,-83.62606305245001,1
80363,5,Poor,41.74811665285,-83.6255877405,1
112088,3,Poor,42.3421018254,-83.21644853744999,1
90325,5,Fair,42.24515136515,-83.69545003465001,2
42048,5,Fair,42.560033473649995,-82.95062189345,2
