OBJECTID,LANES,COND,midlat,midlong,COND_num
40433,4,Fair,42.442928591050006,-83.27848998175,2
55251,4,Fair,42.62556109245,-83.01167051409999,2
91207,1,Poor,42.15476368175,-83.6848534643,1
55261,4,Fair,42.625434200149996,-83.01676938515,2
33511,3,Fair,42.54082377185,-83.45901201859999,2
117992,3,Fair,42.222477850000004,-83.4128651823,2
128998,2,Fair,42.26739019275,-83.23928245415,2
98008,5,Poor,42.331147420250005,-83.11511349394999,1
196803,5,Poor,42.2040849267,-83.2288467552,1
147461,2,Poor,42.333318503499996,-83.47934565439999,1
27902,2,Poor,42.45312556099999,-83.22048789825,1
104713,2,Poor,42.42483753465,-83.17517314665,1
105081,1,Fair,42.33598047385,-83.06452686005,2
201440,1,Fair,42.44261126395,-83.29530882995,2
48012,3,Poor,42.60136981755,-83.05489361299999,1
112345,3,Poor,42.32918153585,-83.1958617678,1
198843,3,Poor,42.3734578516,-83.1779994571,1
193867,2,Poor,42.3671281334,-83.49240125669999,1
99050,7,Poor,42.37955289825,-83.16582455605001,1
131413,2,Fair,42.298818892,-83.2630355643,2
100866,3,Good,42.19801596195,-83.24232067035001,3
150664,2,Good,42.153632383550004,-83.67688722255,3
176687,3,Poor,42.496878314650004,-83.50580416225,1
64656,3,Poor,42.4587998203,-83.9289803051,1
158474,1,Poor,42.4505062186,-82.93786565685,1
202477,2,Fair,42.236115082750004,-83.18987531655,2
191447,3,Poor,42.3920573286,-83.37337527365,1
97458,3,Fair,42.228068654400005,-83.2694107511,2
184705,2,Poor,43.01145289985,-82.4577480689,1
140023,2,Fair,42.35239712175,-83.3531804328,2
42912,4,Fair,42.4503916272,-83.0640284779,2
45479,4,Poor,42.46232,-83.0526422482,1
136760,4,Poor,42.37630153095,-83.46117860174999,1
115573,2,Poor,42.36968844265,-83.46879775345,1
116588,5,Poor,42.396146988,-83.42163580705,1
19523,4,Poor,42.6655000043,-83.2409929782,1
18251,4,Good,42.62523089925,-83.2373073235,3
4629,5,Fair,42.7773361411,-83.23925425315,2
42544,7,Fair,42.51578572185,-83.02872609745,2
168936,3,Fair,42.566093621099995,-83.12806407385,2
4634,5,Fair,42.78243363725,-83.2401700698,2
47718,3,Good,42.4778393242,-82.94913688989999,3
67186,1,Good,42.52258374465,-83.6926164416,3
94772,5,Poor,42.305984600399995,-83.6893345948,1
3965,4,Fair,42.491406558950004,-83.16084946165,2
64501,2,Poor,42.5157783758,-83.75898747305,1
197011,2,Poor,42.38526227925,-82.9359747771,1
29449,5,Poor,42.66143699695,-83.2999598918,1
99825,2,Fair,42.3682704607,-83.0588933374,2
43633,2,Poor,42.5128731049,-82.89905116335,1
102126,1,Good,42.38391201695,-83.31264368789999,3
176103,2,Fair,42.649414726450004,-83.10176762475001,2
64509,3,Good,42.5070853837,-83.75933963944999,3
81188,4,Good,41.9163015553,-83.39422724555,3
202976,1,Fair,42.39833225235,-83.108920724,2
55541,3,Poor,42.5971145413,-83.00467574595001,1
20028,3,Fair,42.454732733200004,-83.20080365154999,2
23871,3,Fair,42.4558609877,-83.651067121,2
191554,3,Poor,42.35500770805,-83.0700692231,1
134469,3,Poor,42.12366690725,-83.27394627005,1
114651,5,Poor,42.436439626449996,-83.29732925114999,1
17865,3,Poor,42.52309768715,-83.1456778524,1
32611,2,Fair,42.52498137475,-83.2035460897,2
88133,1,Poor,42.2933497924,-84.06888590349999,1
105176,5,Poor,42.32747925925,-83.0548884631,1
17162,2,Poor,42.45356955525,-83.1888767799,1
54840,5,Good,42.5995191138,-82.90259599974999,3
65381,5,Fair,42.52202065085,-83.7640316711,2
111661,3,Fair,42.2645053564,-83.1726652108,2
187457,2,Poor,42.294211825999994,-83.8694932952,1
97691,4,Poor,42.3730405973,-83.2757569897,1
96282,2,Poor,42.329247806750004,-84.01744914560001,1
153124,2,Fair,42.658176847700005,-83.02219742220001,2
202735,5,Poor,42.248503051499995,-83.1713008702,1
146588,4,Fair,42.44296807045,-83.2693109779,2
112280,7,Good,42.3265460426,-83.29378184965,3
3211,3,Poor,42.5386819103,-83.22365148905,1
41482,5,Fair,42.5297708249,-82.89042414935,2
65403,3,Poor,42.61317787035,-83.9528278472,1
54869,5,Good,42.603808726050005,-82.91523625030001,3
87370,3,Good,42.22557648865,-83.6851609337,3
110479,3,Good,42.40563907315,-83.21834217925,3
42286,5,Fair,42.500021857099995,-82.98724912795001,2
13046,2,Fair,42.49390468805,-83.3780060949,2
196350,3,Poor,42.352198513000005,-83.02812799144999,1
110305,3,Good,42.33551490595,-83.2159080325,3
118007,3,Fair,42.124301597400006,-83.3807521558,2
87413,3,Poor,42.2938080843,-83.84495501735,1
159299,5,Poor,42.5269489152,-82.90907847464999,1
196452,3,Poor,42.3651449294,-83.0671289093,1
55817,3,Poor,42.61726887965,-82.99235670785,1
112274,3,Fair,42.326897322,-83.2639383819,2
141628,4,Fair,42.429737671400005,-83.23274618720001,2
20318,3,Fair,42.644993824850005,-83.1933017879,2
102141,2,Poor,42.39818059605,-83.27796544809999,1
22226,2,Poor,42.47971624705,-83.1366626025,1
107115,3,Poor,42.4029808894,-82.9658138147,1
12259,2,Poor,42.453631325,-83.42908426964999,1
137593,5,Poor,42.412894653449996,-83.32485657835,1
161832,4,Poor,42.00510609845,-83.35565539730001,1
177264,3,Poor,42.5599971847,-83.1293514075,1
122179,2,Poor,42.4246125242,-82.890107842,1
19538,3,Good,42.705423887,-83.3069717103,3
131382,5,Poor,42.274259575849996,-83.19725267460001,1
103091,2,Fair,42.371863470150004,-83.1387853596,2
65363,5,Poor,42.6072410002,-83.9297799182,1
25299,2,Poor,42.46472624795,-83.52055178995,1
44259,3,Good,42.56892760235,-82.9272638407,3
98520,5,Good,42.3619685165,-83.09542589304999,3
190602,5,Poor,42.2637041057,-83.3480762049,1
3294,2,Fair,42.5289668385,-83.22950535485,2
20547,5,Fair,42.634877520100005,-83.33926952725,2
82609,3,Fair,41.792239198000004,-83.46363331795,2
140649,2,Fair,42.1248792528,-83.27638347365,2
150242,2,Poor,42.2059262061,-83.60238544185,1
158629,3,Fair,42.60974747345,-82.8722051357,2
104988,2,Good,42.37575120305,-83.10116595025,3
203918,5,Fair,42.3398730926,-83.33647074715,2
66814,3,Fair,42.66101304045,-84.073191171,2
45674,7,Fair,42.518829624549994,-82.95047190380001,2
84724,2,Poor,41.74347242165,-83.6110889631,1
42253,5,Fair,42.499433424450004,-82.9872393457,2
4137,3,Good,42.60636316435,-83.15197727115,3
108041,4,Poor,42.303869259600006,-83.11409238159999,1
82643,3,Fair,41.75081333505,-83.48340565675,2
50676,2,Poor,42.471333646549994,-82.93567625585,1
161807,4,Poor,42.0237358664,-83.34292000235,1
201121,3,Poor,42.241155514949995,-83.1950934554,1
117711,5,Fair,42.3099492192,-83.38926225365,2
193208,3,Good,42.3242344438,-83.19576338015,3
192465,2,Poor,42.3338756929,-83.43105581854999,1
82270,2,Good,41.85224108205,-83.5710682183,3
84427,2,Fair,41.827072683349996,-83.47693371545,2
201535,1,Fair,42.3432578205,-83.27347144160001,2
170075,5,Poor,42.719052084249995,-83.26680824185,1
4906,3,Fair,42.44885462365,-83.12651628385001,2
178815,3,Fair,42.51558337465,-83.61009454575,2
115795,2,Poor,42.34713925445,-83.3346931433,1
1128,2,Fair,42.62943473925,-83.09969693645,2
68530,4,Fair,42.5294137069,-83.78657027095,2
51307,1,Fair,42.52447093355,-83.02768684165,2
196882,5,Fair,42.3451885582,-83.00048385299999,2
203967,5,Fair,42.33635858135,-83.404415135,2
152476,4,Fair,42.4763699833,-83.11546931654999,2
107191,3,Fair,42.228530546550004,-83.3850577371,2
107190,3,Poor,42.4003842322,-82.97751012239999,1
113582,5,Poor,42.43003187875,-83.11398258255,1
15033,3,Good,42.51220583985,-83.43688164035,3
109770,3,Poor,42.2574448467,-83.1707669429,1
198728,5,Fair,42.320283994600004,-83.44883098475,2
196592,7,Poor,42.347195615299995,-83.0359053036,1
67723,3,Fair,42.5228864466,-83.77562712675001,2
25600,2,Fair,42.50893859205,-83.08951657385,2
125359,2,Fair,42.27087073115,-83.22743956369999,2
8333,5,Good,42.5487512467,-83.14700290055,3
99702,2,Fair,42.36971233355,-83.07481667415,2
176694,2,Poor,42.5020739881,-83.5064611615,1
13580,4,Poor,42.518159178649995,-83.33997756305,1
197730,3,Good,42.405077265,-83.15493892859999,3
45978,2,Fair,42.4868327852,-82.9677963325,2
119077,5,Fair,42.40798758845,-83.1099380996,2
161022,5,Good,42.6849578285,-83.0344393245,3
80399,1,Fair,41.747018744200005,-83.695247244,2
196526,4,Fair,42.33613056405,-83.04888668625,2
178807,1,Fair,42.50928844655,-83.6210182278,2
105892,2,Poor,42.4264195992,-83.03794736025,1
85502,2,Good,42.008727863900006,-83.52884440725,3
89226,5,Poor,42.240810953099995,-83.5987565011,1
100380,5,Poor,42.3906149876,-83.02252427305001,1
207887,1,Fair,42.3095630237,-83.40478970625,2
54689,5,Good,42.6304258507,-82.93589405374999,3
37234,5,Poor,42.6901162038,-83.3650060791,1
94701,3,Poor,42.2578612358,-83.73675800835,1
196506,4,Fair,42.364899458699995,-83.0669637187,2
207230,5,Fair,42.15643304125,-83.25112798615001,2
184912,4,Fair,42.71137511565,-82.50032012105001,2
31810,3,Poor,42.70039971125,-83.25316246599999,1
99273,3,Fair,42.4046877216,-83.15538497464999,2
30861,3,Fair,42.6451715755,-83.30471762844999,2
55639,5,Poor,42.615012464299994,-82.9924294553,1
58562,5,Fair,42.62097175025,-82.865480499,2
26046,4,Poor,42.51239895315,-83.1610758091,1
143625,4,Good,42.491979780099996,-83.01349378915,3
130058,1,Poor,42.2256104282,-83.28705305855,1
190582,5,Fair,42.352672445850004,-83.35157232430001,2
25084,3,Poor,42.5248639286,-83.5197748563,1
138668,2,Fair,42.298082899099995,-83.42370217265,2
83340,3,Fair,42.0050121629,-83.31310951965,2
177368,4,Fair,42.7019260293,-83.1346319038,2
105119,5,Fair,42.321158227050006,-83.06962042155,2
103725,2,Poor,42.3278799671,-83.07924810899999,1
53798,3,Poor,42.7739484686,-83.0174797377,1
136404,4,Poor,42.356551295749995,-83.28734185015,1
142544,2,Good,42.37535952265,-83.4550575654,3
159808,5,Poor,42.57014758075,-82.97103337294999,1
182085,1,Fair,42.6134333694,-83.49068894905,2
20545,5,Fair,42.63484404955,-83.33815490219999,2
206957,2,Fair,42.4573647685,-82.88070693235,2
8820,1,Fair,42.695053312949995,-83.15377741485,2
134758,5,Fair,42.184475568850004,-83.2135260078,2
155394,5,Good,42.4576699421,-83.35950741085,3
54802,3,Good,42.597600349749996,-82.88639851905,3
170425,3,Poor,42.6055465541,-83.1693686812,1
42870,5,Poor,42.477941015499994,-83.06543814065,1
114465,4,Poor,42.437806846550004,-83.31113630445,1
109478,3,Fair,42.07261917445,-83.25034077469999,2
84763,2,Poor,41.85056685285,-83.4681524623,1
91844,3,Good,42.09040946425,-83.69748582815001,3
43608,2,Poor,42.50393219715,-82.89544051445,1
195853,3,Poor,42.33996697835,-83.08140349395,1
50199,2,Fair,42.46115408195,-82.9456602775,2
84164,2,Good,41.734564425900004,-83.63131892775,3
36549,2,Fair,42.5644922756,-83.18686658345001,2
95522,2,Fair,42.282719840300004,-83.7691352265,2
88573,3,Poor,42.27870395145,-83.7407610468,1
206812,4,Poor,42.55108445405,-82.85329554145,1
70206,2,Fair,43.12288407465,-82.79276440995,2
12724,5,Poor,42.5149757766,-83.3594012666,1
47135,3,Poor,42.566268125549996,-83.011228396,1
201460,1,Fair,42.4460940049,-83.14483140935,2
137877,3,Good,42.411068774949996,-83.45024246700001,3
191518,3,Good,42.3660666213,-83.0397630742,3
153462,3,Good,42.63266099395,-82.9786909159,3
115941,2,Poor,42.3638061926,-83.32301845744999,1
64309,1,Good,42.5227965945,-83.75817008245,3
25416,2,Fair,42.49105480195,-83.11469710534999,2
127026,5,Fair,42.40240750665,-83.19873317365,2
44535,2,Poor,42.526368253049995,-82.93848818155,1
182231,1,Good,42.7425065548,-83.24569289145,3
159817,5,Poor,42.59221747395,-82.9718446885,1
146655,4,Fair,42.44182187165,-83.3207018948,2
78445,2,Fair,42.97812636095,-82.42024964685,2
16805,2,Good,42.44760999595,-83.1110609522,3
134666,2,Good,42.13748530625,-83.33126888355,3
50,2,Fair,42.86529139505,-83.1442427058,2
204217,3,Poor,42.3743867628,-83.0607310659,1
107971,2,Poor,42.30677651545,-83.13084528995,1
158368,2,Good,42.651883047,-83.01230474709999,3
123570,2,Poor,42.2775954335,-83.29504033445,1
45456,5,Fair,42.4635636373,-83.00139681569999,2
111822,3,Fair,42.345532581200004,-83.03848348349999,2
133640,2,Good,42.11724055005,-83.4113416321,3
143207,5,Good,42.417269566399995,-82.937176856,3
27514,2,Poor,42.46573274715,-83.19929351885,1
187425,2,Poor,42.38857431145,-83.99838719425,1
168494,2,Fair,42.6061610978,-83.16382246625,2
187214,4,Fair,42.266315014499995,-83.75024061945,2
90376,4,Good,42.28747831455,-83.74236928375001,3
145748,2,Poor,42.40612650715,-83.447485778,1
208839,4,Fair,42.25549289645,-83.27060283245,2
4931,4,Poor,42.45250344025,-83.12884410564999,1
112684,1,Fair,42.3220251625,-83.4413741864,2
129782,2,Poor,42.239156352799995,-83.2183088414,1
119968,4,Poor,42.37311331390001,-83.0899830795,1
52146,3,Good,42.83846762735,-83.02052235619999,3
146157,2,Poor,42.218278575300005,-83.53691003360001,1
80280,2,Fair,41.9273831523,-83.6622047002,2
135667,2,Fair,42.22698255945,-83.45149441275001,2
115284,4,Fair,42.373522289549996,-83.15764817555001,2
65746,3,Good,42.622222406999995,-83.91454234804999,3
177605,4,Poor,42.5281994133,-83.13725685525,1
54572,2,Fair,42.69137069215,-82.7563202802,2
117163,3,Fair,42.3722350862,-83.43624114655,2
115249,5,Poor,42.35991468455,-83.4239091504,1
15424,2,Poor,42.4652076872,-83.42812505500001,1
161394,5,Poor,42.5595638661,-82.9646622731,1
66260,3,Poor,42.528629623,-83.78050145175,1
100593,4,Good,42.4098142829,-82.96774790084999,3
9888,2,Fair,42.530236494,-83.1431711642,2
51491,3,Fair,42.62357406065,-83.0522338026,2
99176,5,Fair,42.36366914845,-83.09106590855001,2
194211,2,Poor,42.3818143451,-83.4297456793,1
117713,5,Poor,42.3110784756,-83.33638118905,1
139306,3,Fair,42.241831441550005,-83.1948358335,2
64432,3,Fair,42.5711475327,-83.7528322622,2
84277,3,Poor,41.7536778418,-83.58077326805,1
99574,3,Fair,42.410919506599996,-83.16631016310001,2
194153,2,Poor,42.384983831599996,-83.24821395185,1
146116,2,Fair,42.21958574335,-83.46067874594999,2
72353,4,Good,42.9107170537,-82.47985956935,3
138229,2,Fair,42.3674806209,-83.4429039402,2
89313,3,Poor,42.23075413775,-83.61155285765,1
18907,2,Fair,42.45437843885,-83.096050262,2
4465,5,Fair,42.619698883,-83.26083009905,2
20559,5,Fair,42.65007542785,-83.49244075440001,2
190538,3,Good,42.23550879245,-83.3404537454,3
107609,1,Poor,42.405738330649996,-82.9585924267,1
80514,2,Good,41.866463981799996,-83.5543217851,3
105207,7,Poor,42.3031784316,-83.1116206409,1
123870,2,Fair,42.2705658256,-83.28592881035,2
120182,4,Poor,42.290800486449996,-83.15621847585,1
99291,4,Fair,42.37677651695,-83.08842964785,2
175249,5,Poor,42.438920271200004,-83.4342374254,1
16140,3,Fair,42.5838290055,-83.34421086525,2
117695,5,Fair,42.309673593650004,-83.40288472444999,2
152626,2,Good,42.656555030700005,-83.190995715,3
33554,5,Poor,42.5488384358,-83.12338030065001,1
105066,1,Good,42.33557767165,-83.0624181904,3
42375,5,Good,42.5009801823,-83.00655466205001,3
65641,2,Fair,42.68981059685,-83.99636821465,2
135237,5,Poor,42.29478956925,-83.3101121069,1
164588,4,Good,42.488940310299995,-83.17652365514999,3
29941,2,Poor,42.632289775100006,-83.2945392556,1
26332,1,Fair,42.69302665255,-83.57439793155001,2
15771,4,Fair,42.4442361997,-83.23192668479999,2
56695,2,Fair,42.45661863395,-82.96024805895,2
94167,2,Good,42.1431736043,-83.54101526664999,3
139011,2,Poor,42.305393018800004,-83.350446944,1
160998,5,Fair,42.64814525845,-83.03318338075,2
162183,2,Poor,41.92440599535,-83.44438179775,1
3348,5,Poor,42.4946289761,-83.2221909063,1
117169,3,Fair,42.1883161295,-83.38825214939999,2
152612,2,Good,42.657200065599994,-83.18997094325,3
8621,3,Poor,42.60379430525,-83.25383377595,1
112379,4,Poor,42.3292311943,-83.1908201719,1
114338,4,Poor,42.298588355199996,-83.27670697105,1
110330,3,Good,42.328501787549996,-83.21574162294999,3
122714,4,Fair,42.35821059235,-83.2738243952,2
33516,3,Fair,42.5399013059,-83.46499225355001,2
71924,2,Poor,42.93864033845,-82.4538244891,1
105138,6,Poor,42.29282856615,-83.13858977165,1
117098,3,Fair,42.31982767195,-83.44291365289999,2
90074,3,Poor,42.27996418495,-83.7460616548,1
121107,4,Fair,42.42189828155,-83.06637374695,2
1923,4,Poor,42.46015967285,-83.1571265429,1
203495,2,Fair,42.3656829751,-83.46000170415,2
159860,5,Good,42.63350224435,-82.97355323779999,3
145321,2,Fair,42.68588760685,-83.19033161499999,2
202708,5,Poor,42.244096100250005,-83.1558630486,1
109083,3,Poor,42.43082384875,-83.0951406712,1
1833,5,Poor,42.46141841565,-83.10351075080001,1
55302,4,Good,42.6273957427,-82.9624731121,3
81257,2,Poor,41.96826658655,-83.54250942280001,1
85653,2,Good,42.05907969405,-83.38016807315,3
21959,2,Poor,42.4830979416,-83.1287668639,1
104782,1,Fair,42.4044487796,-83.1574754307,2
16503,3,Fair,42.464013856899996,-83.12317451109999,2
205108,1,Poor,42.318878027500006,-83.31548619169999,1
15738,3,Fair,42.44662701185,-83.12501967200001,2
189555,2,Poor,42.20179722435,-83.5986092702,1
47488,4,Poor,42.52373855775,-83.0284587605,1
201496,1,Poor,42.449011928350004,-83.00066593165,1
89797,5,Fair,42.2762332079,-83.77809916055,2
162627,3,Poor,41.9299256599,-83.346282827,1
157275,2,Poor,42.4687429562,-83.0120961307,1
110699,1,Poor,42.263210678899995,-83.17494526655,1
98026,5,Poor,42.32101474375,-83.1799138082,1
194930,4,Fair,42.444802681,-82.91716886525,2
26050,4,Poor,42.515506354850004,-83.1640271512,1
199640,2,Fair,42.298884928199996,-83.44023287140001,2
141481,4,Poor,42.42893132615,-83.27776788874999,1
178283,2,Fair,42.660579840349996,-83.12497773000001,2
87213,2,Fair,42.2975187114,-83.89993965420001,2
90408,3,Good,42.2855995718,-83.7356132342,3
24731,3,Fair,42.4839808126,-83.44591441185,2
120340,5,Poor,42.3300254407,-83.03728677165,1
1396,3,Fair,42.562275172750006,-83.1523280852,2
107342,3,Fair,42.220625918850004,-83.4324977729,2
101058,5,Fair,42.199572809749995,-83.17329410319999,2
48793,2,Good,42.655226897800006,-83.01885695600001,3
209601,1,Good,42.66429930895,-83.2432643904,3
198962,4,Fair,42.325171611849996,-83.1760691744,2
155825,1,Poor,42.52998436635,-83.7724662744,1
194340,2,Fair,42.3882324975,-83.16927404855,2
187101,4,Fair,42.304706984250004,-83.69274546005,2
190637,5,Fair,42.439394300749996,-83.35589545375001,2
191370,1,Fair,42.44499660745,-83.20333611305,2
29668,5,Poor,42.6775182707,-83.27833329115,1
158192,2,Fair,42.48544552995,-82.90492137955,2
143260,4,Poor,42.42297081595,-83.10199307585,1
198263,1,Poor,42.33560351095,-83.4312825171,1
100661,2,Poor,42.417059373650005,-82.9353147543,1
64469,2,Poor,42.52747898535,-83.75927249579999,1
208392,4,Poor,42.366079847500004,-83.0325806875,1
118130,5,Good,42.43223874405,-83.42741275605,3
194651,2,Poor,42.420215320349996,-82.9189835322,1
146597,4,Good,42.442744848800004,-83.27791016904999,3
182820,5,Poor,42.5007894493,-83.2987316931,1
21122,2,Fair,42.7394606262,-83.6708798439,2
122882,2,Good,42.39278375225,-83.27926194185,3
195711,5,Fair,42.22470491345,-83.48507063145,2
10285,3,Poor,42.60606794995,-83.4465463325,1
185644,2,Fair,42.99817519045,-82.4717746756,2
45687,7,Fair,42.532643062350004,-82.9400567287,2
201063,4,Fair,42.42653540395,-83.23244934955,2
20893,2,Poor,42.69138992125,-83.56550273455,1
10289,3,Poor,42.611975737250006,-83.44687116775,1
207968,5,Fair,42.2815867403,-83.38379806525,2
151217,2,Fair,42.7006433026,-83.20474894110001,2
191677,3,Fair,42.343333877,-83.06815158570001,2
176927,5,Poor,42.623739262200004,-83.13078074715,1
99837,4,Fair,42.341791121,-83.0435331086,2
204071,3,Poor,42.2767867363,-83.20599546705,1
82561,3,Fair,41.872411216100005,-83.3998482001,2
122476,2,Poor,42.4408112717,-82.92498042585,1
31055,2,Poor,42.633614462349996,-83.2838222689,1
133408,2,Good,42.09559229065,-83.49888382054999,3
1685,4,Fair,42.51751905025,-83.2011491621,2
153661,4,Poor,42.329543415,-83.18777552625,1
3409,2,Fair,42.52834796905,-83.2561894234,2
72046,5,Good,42.90832068515,-82.50316873599999,3
97560,3,Good,42.247249042549996,-83.27000076524999,3
99061,7,Poor,42.384930966149994,-83.17918281435,1
21895,4,Poor,42.77060183895,-83.4899951303,1
2982,2,Poor,42.4933676973,-83.1761856693,1
167836,1,Poor,42.487798077700006,-83.1161753598,1
208567,2,Fair,42.2233607699,-83.1779577628,2
101154,5,Poor,42.19902425155,-83.2080810361,1
136253,4,Fair,42.35778257685,-83.22071205555,2
24207,2,Poor,42.4517530027,-83.4940753888,1
98328,2,Good,42.337418627299996,-83.11626203380001,3
29813,5,Good,42.6299783954,-83.26860689065,3
132083,3,Poor,42.19379535835,-83.19335416835,1
116349,4,Poor,42.10909669905,-83.26423221025,1
117924,3,Fair,42.275129622950004,-83.4414562918,2
18935,2,Poor,42.47964313005,-83.11309195115,1
152458,4,Fair,42.483992971199996,-83.0849404091,2
